ref_value,item_label,property_label,value_label,item_id,stat_property,stat_value,label,support_object
http://www.esrb.org/ratings/Synopsis.aspx?Certificate=2290&Title=Discworld+II+Missing+Presumed...!%3f,Discworld II: Missing Presumed...!?,ESRB rating,Teen,Q1228604,P852,Q14864330,0,0
http://www.xkcd.com/archive/index.html,Dilution,reference URL,http://www.xkcd.com/765/,Q18614569,P854,http://www.xkcd.com/765/,1,0
http://www.xkcd.com/archive/index.html,Gut Fauna,reference URL,http://www.xkcd.com/1471/,Q20671265,P854,http://www.xkcd.com/1471/,1,0
http://fie.org/fencers/Mona-SHAITO-22165/biography,Zain Shaito,P9,Mona Shaito,Q1393215,P9,Q1657285,0,0
http://www.sothebys.com/en/auctions/ecatalogue/2014/old-master-british-paintings-day-l14037/lot.170.html,Evert Collier,work location,Leiden,Q781137,P937,Q43631,0,0
http://www.artsjournal.com/jazzbeyondjazz/2007/07/howard_mandel.html,Howie Mandel,work location,New York City,Q1190974,P937,Q60,1,0
http://www.viaf.org/viaf/147923930/,Zalla,National Library of Israel ID (old),001049471,Q4476,P949,001049471,1,0
http://www.thestar.com/entertainment/visualarts/2014/12/05/anatomy_of_a_protest_wendy_coburn_and_the_mechanics_of_slutwalk.html,Wendy Coburn,sex or gender,female,Q21000499,P21,Q6581072,0,0
http://www.fivb.org/EN/volleyball/competitions/Youth/Women/2011/Teams.asp?Tourn=MJ2011&Team=ALG,Nesrine Merouane,sex or gender,female,Q6997632,P21,Q6581072,0,0
http://vocab.getty.edu/page/ulan/500331390,Sarah Clendening,sex or gender,female,Q21289821,P21,Q6581072,0,0
http://vocab.getty.edu/page/ulan/500334232,Jefferson Gauntt,sex or gender,male,Q22002868,P21,Q6581097,1,0
http://www.arabianbusiness.com/the-world-s-100-most-powerful-arab-women-541034.html?view=profile&itemid=540861,Bayan Mahmoud Al-Zahran,sex or gender,female,Q21014417,P21,Q6581072,0,0
http://web.archive.org/web/20130430/http://www.london2012.com/athlete/cobas-yariulvis-1072106/,Yariulvis Cobas,sex or gender,female,Q8049347,P21,Q6581072,0,0
