ref_value,status
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2016_02_29/3080443,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2016-04-28/3205624,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
http://homepage.usask.ca/~jrp638/CourseNotes/weightsmeasures.html,unreachable
http://www.livius.org/w/weights/weights3.html,unreachable
http://users.bwr.eastlink.ca/~pjrj/johnjack/aqwg01.htm,unreachable
http://bbfc.co.uk/releases/electra-my-love-1974,unreachable
http://bbfc.co.uk/releases/m%C3%A9g-k%C3%A9r-n%C3%A9p-1972,unreachable
http://www.annualreviews.org/doi/abs/10.1146/annurev.ns.07.120157.002203,unreachable
http://www.fifa.com/fifa-world-ranking/ranking-table/men/index.html,unreachable
http://www.fifa.com/fifa-world-ranking/ranking-table/men/index.html,unreachable
http://www.fifa.com/fifa-world-ranking/ranking-table/men/index.html,unreachable
http://www.fifa.com/fifa-world-ranking/ranking-table/men/index.html,unreachable
http://www.fifa.com/fifa-world-ranking/ranking-table/women/index.html,unreachable
http://www.fifa.com/fifa-world-ranking/ranking-table/women/index.html,unreachable
http://www.fifa.com/fifa-world-ranking/ranking-table/men/index.html,unreachable
http://www.fifa.com/fifa-world-ranking/ranking-table/men/index.html,unreachable
http://www.fifa.com/fifa-world-ranking/ranking-table/men/index.html,unreachable
http://www.fifa.com/fifa-world-ranking/ranking-table/women/index.html,unreachable
http://www.fifa.com/fifa-world-ranking/ranking-table/men/index.html,unreachable
http://www.fifa.com/fifa-world-ranking/ranking-table/women/index.html,unreachable
http://www.fifa.com/fifa-world-ranking/ranking-table/women/index.html,unreachable
http://www.fifa.com/fifa-world-ranking/ranking-table/men/index.html,unreachable
http://www.fifa.com/fifa-world-ranking/ranking-table/men/index.html,unreachable
http://www.fifa.com/fifa-world-ranking/ranking-table/women/index.html,unreachable
http://www.fifa.com/fifa-world-ranking/ranking-table/men/index.html,unreachable
http://www.fifa.com/fifa-world-ranking/ranking-table/men/index.html,unreachable
http://www.historyofparliamentonline.org/volume/1386-1421/member/hunt-thomas-i-1433,unreachable
http://www.historyofparliamentonline.org/volume/1754-1790/member/leighton-charlton-1747-84,unreachable
http://www.star-ecentral.com/news/story.asp?file=/2008/9/28/movies/2090281&sec=movies,unreachable
http://www.historyofparliamentonline.org/volume/1558-1603/member/yarham-robert-1520-95,unreachable
http://www.britishmuseum.org/research/search_the_collection_database/term_details.aspx?bioId=133332,unreachable
http://www.britishmuseum.org/research/search_the_collection_database/term_details.aspx?bioId=24559,unreachable
http://www.britishmuseum.org/research/search_the_collection_database/term_details.aspx?bioId=117784,unreachable
http://www.sports-reference.com/olympics/athletes/la/shmuel-laviv-lubin-1.html,unreachable
http://www.sports-reference.com/olympics/athletes/di/mihajlo-dimitrijevic-1.html,unreachable
http://www.historyofparliamentonline.org/volume/1754-1790/member/wiggens-thomas-1785,unreachable
http://www.sports-reference.com/olympics/athletes/pa/zorica-pavicevic-1.html,unreachable
http://www.historyofparliamentonline.org/volume/1715-1754/member/bethell-hugh-1689-1747,unreachable
http://www.sports-reference.com/olympics/athletes/ta/omar-tayara-1.html,unreachable
http://www.sports-reference.com/olympics/athletes/ka/sandor-kalo-1.html,unreachable
http://www.historyofparliamentonline.org/volume/1754-1790/member/pennington-sir-john-1710-68,unreachable
http://www.sports-reference.com/olympics/athletes/ow/edward-owusu-1.html,unreachable
http://www.sports-reference.com/olympics/athletes/mu/william-murray-2.html,unreachable
http://www.redmine.org/projects/redmine/wiki,unreachable
https://www.bindingdb.org/bind/info.jsp,unreachable
http://europeana.eu/portal/record//92034/GVNRC_MAU01_0032.html,unreachable
http://www.artic.edu/aic/collections/artwork/111060,unreachable
http://www.cb300.com/raceinfo.aspx,unreachable
http://www.cb300.com/mushers.aspx,unreachable
http://www.artic.edu/aic/collections/artwork/86286,unreachable
http://web.archive.org/web/20070928144606/http://www.grandcasinohelsinki.fi/grandcasinohelsinki/historia.php,unreachable
https://www.pafa.org/collection/leg,unreachable
http://www.artic.edu/aic/collections/artwork/61103,unreachable
https://www.pafa.org/collection/yellow-cup,unreachable
http://www.nationalgallery.org.uk/paintings/jacopo-di-cione-and-workshop-seraphim-cherubim-and-adoring-angels/27779,unreachable
http://europeana.eu/portal/record//90402/SK_A_135.html,unreachable
http://www.moma.org/collection/browse_results.php?object_id=78315,unreachable
https://www.pafa.org/collection/edwin-forrest,unreachable
http://www.moma.org/collection/browse_results.php?object_id=79041,unreachable
http://www.moma.org/collection/browse_results.php?object_id=79070,unreachable
http://www.transsiberianexpress.net/trans-mongolian-express.html,unreachable
http://www.nndc.bnl.gov/chart/reCenter.jsp?z=2&n=6,unreachable
http://www.who.int/healthinfo/global_burden_disease/estimates/en/index2.html,unreachable
https://www.pafa.org/collection/news-mainland,unreachable
http://www.britishmuseum.org/research/search_the_collection_database/term_details.aspx?bioId=42770,unreachable
http://europeana.eu/portal/record//2021608/dispatcher_aspx_action_search_database_ChoiceCollect_search_priref_37548.html,unreachable
http://www.unesco.org/new/en/natural-sciences/environment/earth-sciences/global-geoparks/global-geopark-infosheets/,unreachable
https://www.pafa.org/collection/landscape-buildings-1,unreachable
http://europeana.eu/portal/record//90402/SK_A_1115.html,unreachable
http://www.historyofparliamentonline.org/volume/1754-1790/member/walpole-hon-richard-1728-98,unreachable
http://www.historyofparliamentonline.org/volume/1715-1754/member/bilson-leonard-1681-1715,unreachable
http://www.moma.org/collection/browse_results.php?object_id=83416,unreachable
https://www.historicengland.org.uk/listing/the-list/list-entry/1015164,unreachable
http://identifiers.org/wikipathways/WP2289_r78511,unreachable
http://www.historyofparliamentonline.org/volume/1558-1603/member/herbert-william-i-1539-1609,unreachable
http://europeana.eu/portal/record//2048005/Athena_Plus_ProvidedCHO_Nationalmuseum__Sweden__Inv__Nr__NM_1558___.html,unreachable
http://www.mfa.org/collections/object/musical-instruments-and-sculpture-in-a-classical-interior-31455,unreachable
http://identifiers.org/wikipathways/WP2190_r74089,unreachable
http://www.tvfestival.com/pdfz/2014_palmares_uk.pdf,unreachable
https://www.pafa.org/collection/milton-avery,unreachable
http://www.artic.edu/aic/collections/artwork/103391,unreachable
http://www.historyofparliamentonline.org/volume/1660-1690/member/bulkeley-bartholomew-1679,unreachable
http://identifiers.org/wikipathways/WP2289_r78511,unreachable
http://identifiers.org/wikipathways/WP2533_r85647,unreachable
http://www.mfa.org/collections/object/virgin-and-child-saint-nicholas-archangel-michael-30903,unreachable
http://www.cdc.gov/niosh/ipcsneng/neng0209.html,unreachable
http://ftp.debian-ports.org/debian-cd/hurd-i386/debian-hurd-2015/README.txt,unreachable
https://www.mozilla.org/en-US/thunderbird/45.1.0/releasenotes/,unreachable
http://www.openvas.org/news_archive.html#openvas8,unreachable
http://lists.netfilter.org/pipermail/netfilter-announce/2015/000217.html,unreachable
https://puppet.com/blog/say-hello-to-open-source-puppet-4,unreachable
https://forums.comodo.com/news-announcements-feedback-cis/comodo-internet-security-8405076-build-is-released-t116113.0.html,unreachable
https://github.com/caddyserver/caddyserver.com/blob/master/content/blog/caddy-0_9-released.md,unreachable
http://www.audacityteam.org/audacity-2-1-2-released/,unreachable
https://yabause.org/2009/05/31/yabause-0910/,unreachable
https://www.khronos.org/registry/vulkan/specs/1.0/xhtml/vkspec.html,unreachable
https://blog.process-one.net/ejabberd-15-04/,unreachable
http://www.ghostscript.com/doc/9.19/News.htm,unreachable
http://www.ted.com/talks/mike_matas.html,unreachable
http://www.ted.com/talks/patrick_chappatte_the_power_of_cartoons.html,unreachable
http://www.ted.com/talks/paul_conneally_digital_humanitarianism.html,unreachable
http://www.ted.com/talks/alex_tabarrok_foresees_economic_growth.html,unreachable
http://www.ted.com/talks/james_howard_kunstler_dissects_suburbia.html,unreachable
http://www.ted.com/talks/monica_lewinsky_the_price_of_shame.html,unreachable
http://www.ted.com/talks/dan_barber_s_surprising_foie_gras_parable.html,unreachable
http://www.ted.com/talks/srdja_popovic_how_to_topple_a_dictator.html,unreachable
http://www.ted.com/talks/ernesto_sirolli_want_to_help_someone_shut_up_and_listen.html,unreachable
http://www.ted.com/talks/susan_cain_the_power_of_introverts.html,unreachable
http://www.ted.com/talks/george_smoot_on_the_design_of_the_universe.html,unreachable
http://www.ted.com/talks/steven_levitt_on_child_carseats.html,unreachable
http://www.ted.com/talks/malte_spitz_your_phone_company_is_watching.html,unreachable
http://www.ted.com/talks/freeman_dyson_says_let_s_look_for_life_in_the_outer_solar_system.html,unreachable
http://www.ted.com/talks/andrew_bird_s_one_man_orchestra_of_the_imagination.html,unreachable
http://www.imdb.com/title/tt0211131/combined,unreachable
http://www.imdb.com/title/tt1664892/combined,unreachable
http://www.yesasia.com/us/kungfu-cyborg-metallic-attraction-original-soundtrack-china-version/1021319052-0-0-0-en/info.html,unreachable
http://www.historyofparliamentonline.org/volume/1754-1790/member/craufurd-sir-patrick-1782,unreachable
http://www.historyofparliamentonline.org/volume/1386-1421/member/cooper-john-ii,unreachable
http://www.historyofparliamentonline.org/volume/1754-1790/member/webb-nathaniel-1725-86,unreachable
http://www.historyofparliamentonline.org/volume/1754-1790/member/rumbold-william-richard-1760-86,unreachable
http://www.historyofparliamentonline.org/volume/1790-1820/member/hodson-john-1758-1828,unreachable
http://www.historyofparliamentonline.org/volume/1754-1790/member/linwood-nicholas-1773,unreachable
http://www.historyofparliamentonline.org/volume/1754-1790/member/knollys-sir-francis-1722-72,unreachable
http://independentlibraries.co.uk/directory-langholm-to-portico/the-london-library,unreachable
http://www.opensubtitles.org/en/subtitles/5760235/an-adventure-in-space-and-time-en,unreachable
http://www.ted.com/talks/tali_sharot_the_optimism_bias.html,unreachable
http://www.ted.com/talks/hans_rosling_the_truth_about_hiv.html,unreachable
http://www.ted.com/talks/hector_ruiz_on_connecting_the_world.html,unreachable
http://www.ted.com/talks/john_maeda_on_the_simple_life.html,unreachable
http://www.ted.com/talks/ben_katchor_s_comics_of_old_new_york.html,unreachable
http://www.ted.com/talks/dimitar_sasselov_how_we_found_hundreds_of_potential_earth_like_planets.html,unreachable
http://firstcycling.com/team.php?l=3361,unreachable
http://firstcycling.com/team.php?l=3432,unreachable
http://www.ted.com/talks/shane_koyczan_to_this_day_for_the_bullied_and_beautiful.html,unreachable
http://www.ted.com/talks/sergey_brin_why_google_glass.html,unreachable
http://www.ted.com/talks/kailash_satyarthi_how_to_make_peace_get_angry.html,unreachable
http://www.ted.com/talks/didier_sornette_how_we_can_predict_the_next_financial_crisis.html,unreachable
http://www.ted.com/talks/hanna_rosin_new_data_on_the_rise_of_women.html,unreachable
http://www.ted.com/talks/shea_hembrey_how_i_became_100_artists.html,unreachable
http://www.ted.com/talks/sarah_jones_as_a_one_woman_global_village.html,unreachable
http://www.ted.com/talks/nathan_wolfe_hunts_for_the_next_aids.html,unreachable
http://firstcycling.com/team.php?l=3452,unreachable
http://www.ted.com/talks/adam_ostrow_after_your_final_status_update.html,unreachable
